1,15.0,7.0,0.1,0.59
2,15.0,7.0,0.2,0.64
3,15.0,7.0,0.3,0.57
4,15.0,12.0,0.3,0.79
5,15.0,12.0,0.1,1.53
6,15.0,12.0,0.2,1.27
7,15.0,15.0,0.2,1.87
8,15.0,15.0,0.3,1.45
9,15.0,15.0,0.1,0.67
10,20.0,7.0,0.1,0.93
11,20.0,7.0,0.2,0.86
12,20.0,7.0,0.3,0.88
13,20.0,12.0,0.3,1.22
14,20.0,12.0,0.1,1.30
15,20.0,12.0,0.2,1.42
16,20.0,15.0,0.2,1.59
17,20.0,15.0,0.3,1.73
18,20.0,15.0,0.1,1.40
19,25.0,7.0,0.1,0.51
20,25.0,7.0,0.2,1.23
21,25.0,7.0,0.3,1.55
22,25.0,12.0,0.3,1.03
23,25.0,12.0,0.1,1.05
24,25.0,12.0,0.2,1.42
25,25.0,15.0,0.2,1.47
26,25.0,15.0,0.3,1.35
27,25.0,15.0,0.1,1.36
